filename,category,label,split,asymmetry_score,edge_density,center_density,border_density,boundary_ratio,h_mean,h_std,s_mean,s_std,v_mean,v_std
02_06__talking_angry_couch__MKZTXQ2T_frame_0014.jpg,DeepFakeDetection,fake,test,0.8412698412698413,0.017299107142857144,0.021205357142857144,0.015997023809523808,0.7543503913359313,32.844706632653065,48.394474380363825,66.27459343112245,34.39159289107353,166.88773517219389,41.29409522132648
02_06__talking_angry_couch__MKZTXQ2T_frame_0015.jpg,DeepFakeDetection,fake,test,0.9248554913294798,0.025510204081632654,0.024473852040816327,0.02585565476190476,1.0564172040258175,31.054109534438776,45.58165838980818,76.42067920918367,44.18167464398954,151.35128348214286,53.73917826019477
02_06__talking_angry_couch__MKZTXQ2T_frame_0016.jpg,DeepFakeDetection,fake,test,0.885,0.025091677295918366,0.02766262755102041,0.02423469387755102,0.8760490225967162,32.09237484056123,44.75859035188738,67.79952566964286,42.30928294222156,161.09145806760205,53.42185840771894
02_06__talking_angry_couch__MKZTXQ2T_frame_0017.jpg,DeepFakeDetection,fake,test,0.8737201365187713,0.032346141581632654,0.03204719387755102,0.03244579081632653,1.012406219841737,36.38189572704081,46.34853079098354,69.8885722257653,48.43816819966078,163.24587452168367,60.87205991170606
02_06__talking_angry_couch__MKZTXQ2T_frame_0018.jpg,DeepFakeDetection,fake,test,0.8046511627906977,0.026327327806122448,0.026068239795918366,0.026413690476190476,1.0132129161789383,31.407306281887756,45.97938160951602,74.46781329719387,42.46268949058474,159.5437460140306,55.61974615062744
02_06__talking_angry_couch__MKZTXQ2T_frame_0019.jpg,DeepFakeDetection,fake,test,0.884297520661157,0.028997927295918366,0.03404017857142857,0.0273171768707483,0.8024744740675971,38.97544642857143,48.99266847085479,66.4542012117347,46.94903013749161,171.3087531887755,58.6824515327793
02_06__talking_angry_couch__MKZTXQ2T_frame_0020.jpg,DeepFakeDetection,fake,test,0.8727678571428572,0.006158322704081632,0.0015943877551020409,0.0076796343537414965,4.813647546925235,46.83354591836735,58.416073259891704,52.64261798469388,30.139035752958236,185.20059390943877,40.614587073627895
02_06__talking_angry_couch__MKZTXQ2T_frame_0021.jpg,DeepFakeDetection,fake,test,0.8916967509025271,0.024294483418367346,0.02024872448979592,0.025643069727891158,1.266341660145204,27.117028061224488,42.38077815904941,76.16007653061224,44.850671278725656,154.05217633928572,55.238640334895884
02_06__talking_angry_couch__MKZTXQ2T_frame_0022.jpg,DeepFakeDetection,fake,test,0.974169741697417,0.026247608418367346,0.017139668367346938,0.02928358843537415,1.7084274549736658,24.989377391581634,39.132971976812556,80.07435825892857,49.650405621774404,140.20840640943877,57.69668586041041
02_06__talking_angry_couch__MKZTXQ2T_frame_0023.jpg,DeepFakeDetection,fake,test,0.9846153846153847,0.02517139668367347,0.020886479591836735,0.02659970238095238,1.2734759243689746,28.496053890306122,43.483971896728384,78.17956792091837,47.58745936194789,144.81407445790816,56.98537599752481
02_06__talking_angry_couch__MKZTXQ2T_frame_0024.jpg,DeepFakeDetection,fake,test,0.8729096989966555,0.012535873724489796,0.02264030612244898,0.009167729591836735,0.4049116929145214,43.723712531887756,55.71517084254791,60.65280213647959,34.39364709505862,175.34406887755102,38.41840978849044
02_06__talking_angry_couch__MKZTXQ2T_frame_0025.jpg,DeepFakeDetection,fake,test,0.8371134020618557,0.017518335459183673,0.024394132653061226,0.01522640306122449,0.6241574201611814,44.73070790816327,56.327054883699674,63.26558514030612,36.29947549875589,170.69772401147958,40.72520911483976
02_06__talking_angry_couch__MKZTXQ2T_frame_0026.jpg,DeepFakeDetection,fake,test,0.886,0.039341517857142856,0.03746811224489796,0.039965986394557826,1.0666381987739744,51.569754464285715,46.79173341260226,58.43427136479592,44.059691351667084,171.24288504464286,61.73746744722925
02_06__talking_angry_couch__MKZTXQ2T_frame_0027.jpg,DeepFakeDetection,fake,test,0.8161209068010076,0.01797672193877551,0.01793686224489796,0.01799000850340136,1.0029070497805963,39.90762515943877,53.70534542412702,62.655054209183675,33.97819024424118,174.8788066007653,39.60405467653498
02_06__talking_angry_couch__MKZTXQ2T_frame_0028.jpg,DeepFakeDetection,fake,test,0.9006772009029346,0.022082270408163265,0.022480867346938774,0.02194940476190476,0.976315909314067,36.2819674744898,50.45775369166404,66.82870296556122,37.268854669013145,171.2256457270408,41.315785427121554
02_06__talking_angry_couch__MKZTXQ2T_frame_0029.jpg,DeepFakeDetection,fake,test,0.8746803069053708,0.01807637117346939,0.02040816326530612,0.017299107142857144,0.847614716878873,36.16934390943877,53.08754158185691,69.00448421556122,35.97970347740039,170.73379703443877,41.75766031297772
02_06__talking_angry_couch__MKZTXQ2T_frame_0030.jpg,DeepFakeDetection,fake,test,0.9936628643852978,0.0012755102040816326,0.0,0.0017006802721088435,1700.6802721088436,112.83838887117346,3.8863459619740057,31.25358737244898,13.423912917760457,155.2447584502551,22.439616181913404
02_06__talking_angry_couch__MKZTXQ2T_frame_0031.jpg,DeepFakeDetection,fake,test,0.9927007299270073,0.005998883928571429,0.0,0.007998511904761904,7998.511904761905,112.61511479591837,3.770783966434006,32.928591358418366,14.579286237324379,150.86856265943877,23.329441446897754
02_06__talking_angry_couch__MKZTXQ2T_frame_0032.jpg,DeepFakeDetection,fake,test,0.990834312573443,0.005500637755102041,0.0,0.007334183673469388,7334.183673469389,113.50025908801021,4.08791597417988,31.303571428571427,13.39872490506588,150.83663504464286,21.809870196941397
02_06__talking_angry_couch__MKZTXQ2T_frame_0033.jpg,DeepFakeDetection,fake,test,0.8432835820895522,0.01572464923469388,0.021444515306122448,0.013818027210884353,0.6443317874921599,46.171795280612244,58.46179633873704,58.091099330357146,32.89972268469159,178.18638392857142,41.623404848525205
02_06__talking_angry_couch__MKZTXQ2T_frame_0034.jpg,DeepFakeDetection,fake,test,0.8004096495220756,0.0,0.0,0.0,0.0,15.992147640306122,1.5628246229765936,81.60698341836735,9.985619955089426,137.43807796556123,15.215804915714434
02_06__talking_angry_couch__MKZTXQ2T_frame_0035.jpg,DeepFakeDetection,fake,test,0.7979274611398963,0.022221779336734693,0.031010841836734693,0.019292091836734693,0.6220879088156087,37.15947863520408,49.74699578070237,59.51815609056123,32.374006865812916,182.31837930484693,37.55170566175077
02_06__talking_angry_couch__MKZTXQ2T_frame_0036.jpg,DeepFakeDetection,fake,test,0.8311688311688312,0.03278459821428571,0.029815051020408163,0.03377444727891157,1.132760581064005,27.514269770408163,43.54455401594592,82.80389030612245,51.4540929591682,148.73393654336735,57.03190995090169
02_06__talking_angry_couch__MKZTXQ2T_frame_0037.jpg,DeepFakeDetection,fake,test,0.8373983739837398,0.03724888392857143,0.022401147959183673,0.04219812925170068,1.8836644293477993,21.732999840561224,34.98469850436967,88.1089166135204,52.564673283922666,141.3006816007653,58.15233142947392
02_06__talking_angry_couch__MKZTXQ2T_frame_0038.jpg,DeepFakeDetection,fake,test,0.8638297872340426,0.015465561224489796,0.017299107142857144,0.01485437925170068,0.858629321138843,41.678392059948976,54.53526464168166,60.1042330994898,33.74336163363872,178.74344308035714,40.44033735441725
02_06__talking_angry_couch__MKZTXQ2T_frame_0039.jpg,DeepFakeDetection,fake,test,0.9359605911330049,0.023278061224489797,0.019292091836734693,0.02460671768707483,1.275415982845363,34.352897799744895,49.048172026921414,66.46394690688776,42.37398051550088,168.42898995535714,49.97323482270273
02_06__talking_angry_couch__MKZTXQ2T_frame_0040.jpg,DeepFakeDetection,fake,test,0.8801498127340824,0.0165218431122449,0.02000956632653061,0.015359268707482993,0.7675579219924031,43.58924585459184,56.824407435487394,60.98052853954081,34.270240990949986,171.51550542091837,42.018097606655544
02_06__talking_angry_couch__MKZTXQ2T_frame_0041.jpg,DeepFakeDetection,fake,test,0.787037037037037,0.022839604591836735,0.038982780612244895,0.017458545918367346,0.44784127255434986,42.7819674744898,53.71064402269931,62.41749043367347,36.26259633650522,172.1847297512755,41.48574764964916
02_06__talking_angry_couch__MKZTXQ2T_frame_0042.jpg,DeepFakeDetection,fake,test,0.849438202247191,0.01881377551020408,0.045599489795918366,0.009885204081632654,0.2167784628163679,48.71566087372449,56.31327371225292,57.52216198979592,34.014374398685675,181.42327008928572,39.648203013367066
02_06__talking_angry_couch__MKZTXQ2T_frame_0043.jpg,DeepFakeDetection,fake,test,0.8019169329073482,0.014409279336734694,0.03324298469387755,0.008131377551020409,0.24459695869484446,47.136798469387756,55.75071121668331,56.08061623086735,32.617860181822515,183.73575015943877,38.07838383331444
02_06__talking_angry_couch__MKZTXQ2T_frame_0044.jpg,DeepFakeDetection,fake,test,0.7571428571428571,0.01971061862244898,0.03380102040816327,0.015013818027210885,0.4441692492317711,44.68823740433673,55.4942965563967,57.98549107142857,33.176520460038894,180.47875478316325,40.183693957332714
02_06__talking_angry_couch__MKZTXQ2T_frame_0045.jpg,DeepFakeDetection,fake,test,0.8157431838170625,0.0,0.0,0.0,0.0,63.38851243622449,71.68361475104108,41.1965481505102,25.533315650542633,146.8956672512755,23.8477909261292
02_06__talking_angry_couch__MKZTXQ2T_frame_0046.jpg,DeepFakeDetection,fake,test,0.8275778210116731,0.0,0.0,0.0,0.0,18.420360331632654,2.992116554765869,70.26072225765306,21.056949300120227,118.36369977678571,15.074616339134835
02_06__talking_angry_couch__MKZTXQ2T_frame_0047.jpg,DeepFakeDetection,fake,test,0.9329758713136729,0.018893494897959183,0.02463329081632653,0.016980229591836735,0.6892924062008305,37.27525111607143,48.72903736956726,63.645089285714285,39.09754493022688,176.41549744897958,49.874234310218796
02_06__talking_angry_couch__MKZTXQ2T_frame_0048.jpg,DeepFakeDetection,fake,test,0.8617511520737327,0.02473294005102041,0.017139668367346938,0.0272640306122449,1.5906048718720338,25.415975765306122,36.4451007869276,78.71163504464286,48.59479206168695,148.52774234693877,56.36914913871231
02_06__talking_angry_couch__MKZTXQ2T_frame_0049.jpg,DeepFakeDetection,fake,test,0.8205128205128205,0.030074139030612245,0.016980229591836735,0.03443877551020408,2.028049578150665,28.296695631377553,39.58589055999734,80.0947265625,50.656238150707196,147.75368702168367,58.8141199193474
170_186_frame_0000.jpg,Deepfakes,fake,test,0.8602150537634409,0.03280452806122449,0.00510204081632653,0.04203869047619048,8.237968691469806,49.568040497448976,64.29668273704449,53.43002630739796,30.860828102046746,199.86666932397958,54.44659658911165
170_186_frame_0001.jpg,Deepfakes,fake,test,0.9130434782608696,0.028858418367346938,0.0,0.038477891156462586,38477.89115646259,61.145587531887756,71.8902162635309,59.42241310586735,32.26218115615295,190.1464245854592,56.778306881989856
170_186_frame_0002.jpg,Deepfakes,fake,test,0.8776978417266187,0.02694515306122449,0.014508928571428572,0.031090561224489797,2.1427094607281574,38.30741788903061,58.15201655007089,59.03270487882653,27.638082904934517,202.1522441007653,54.95488460240481
170_186_frame_0003.jpg,Deepfakes,fake,test,0.9615384615384616,0.03150908801020408,0.01012436224489796,0.03863732993197279,3.8158960635153227,49.39722177933673,65.85448153781486,55.449776785714285,28.610160492949323,197.9280333227041,52.91317936533992
170_186_frame_0004.jpg,Deepfakes,fake,test,0.9376,0.0067362882653061226,0.0029496173469387753,0.007998511904761904,2.7107926797286166,40.86098931760204,63.728985538338364,55.96859056122449,25.71999273952338,201.7956393494898,49.45064489378018
170_186_frame_0005.jpg,Deepfakes,fake,test,0.7903525046382189,0.015345982142857142,0.002311862244897959,0.019690688775510203,8.513558824762143,44.41611527423469,63.2834831945946,55.28677056760204,27.1455108614868,210.32593271683675,50.57785063774956
170_186_frame_0006.jpg,Deepfakes,fake,test,0.8390804597701149,0.032346141581632654,0.0069355867346938774,0.04081632653061224,5.884209063005904,42.64728156887755,63.127264240876364,60.4274752869898,28.11208181307429,195.90844228316325,60.39284516106832
170_186_frame_0007.jpg,Deepfakes,fake,test,0.954337899543379,0.027881855867346938,0.00470344387755102,0.03560799319727891,7.569012219955585,45.69160554846939,62.42812383384019,54.16328523596939,28.5029785537054,206.47973134566325,54.71094347853776
170_186_frame_0008.jpg,Deepfakes,fake,test,0.8601092896174863,0.02040816326530612,0.0031887755102040817,0.02614795918367347,8.197429286175856,44.079460299744895,61.6211934339583,54.89140226403061,27.969166230419784,209.2400350765306,50.01503859808725
170_186_frame_0009.jpg,Deepfakes,fake,test,0.9391025641025641,0.03354193239795918,0.007971938775510204,0.042065263605442174,5.276004844618957,47.71073820153061,67.77153958654638,62.334681919642854,28.280828474746304,193.9865274234694,50.75929860960621
170_186_frame_0010.jpg,Deepfakes,fake,test,0.7929936305732483,0.012535873724489796,0.0,0.016714498299319726,16714.498299319726,42.90160634566327,62.81137824388742,57.28952088647959,27.78628491443833,197.2402941645408,48.609808270406305
170_186_frame_0011.jpg,Deepfakes,fake,test,0.9887005649717514,0.023297991071428572,0.0023915816326530613,0.030266794217687076,12.65026605764132,43.757832429846935,61.25791130020791,55.97283561862245,28.67460096066329,203.87771045918367,53.36585774282936
170_186_frame_0012.jpg,Deepfakes,fake,test,0.9748953974895398,0.028619260204081634,0.004862882653061225,0.03653805272108843,7.512116415492088,43.20615433673469,61.7431172092151,56.4763034119898,27.68643531172235,200.85004783163265,55.936020987153384
170_186_frame_0013.jpg,Deepfakes,fake,test,0.9273504273504274,0.03587372448979592,0.0003985969387755102,0.04769876700680272,119.36719823972284,47.85399394132653,65.49242505777036,55.80129942602041,28.15651541928422,196.3394850127551,56.70832397925201
170_186_frame_0014.jpg,Deepfakes,fake,test,0.9375,0.02174346301020408,0.0047831632653061226,0.0273968962585034,5.726580540672741,44.72835618622449,62.89648593314198,56.16073421556123,27.509550419603983,201.7380819515306,53.5186071199147
170_186_frame_0015.jpg,Deepfakes,fake,test,0.857843137254902,0.03754783163265306,0.009566326530612245,0.046875,4.899487840204437,44.9460299744898,62.320983396315214,57.02252072704081,29.512821412092368,197.85893654336735,59.291203884863975
170_186_frame_0016.jpg,Deepfakes,fake,test,0.9152542372881356,0.02574936224489796,0.001833545918367347,0.03372130102040816,18.381279357901498,44.56646603954081,63.66121993383859,54.623604910714285,27.88885607648006,198.49019451530611,54.904980314676564
171_173_frame_0000.jpg,Deepfakes,fake,test,0.9920634920634921,0.00843032525510204,0.001833545918367347,0.010629251700680272,5.7939414839721035,60.46928810586735,74.29470410932952,89.81931600765306,38.48244062667707,185.5046835140306,36.114074557240436
171_173_frame_0001.jpg,Deepfakes,fake,test,0.9669117647058824,0.008649553571428572,0.0,0.011532738095238096,11532.738095238097,61.169563137755105,74.74331705118695,94.43977200255102,40.73006380692122,182.29011878188774,34.04094283126013
171_173_frame_0002.jpg,Deepfakes,fake,test,0.9034749034749034,0.017338966836734693,0.00741390306122449,0.020647321428571428,2.7845706488793596,58.271843112244895,73.47119370072579,92.173828125,38.18192363817636,181.96039939413265,37.51730476407024
171_173_frame_0003.jpg,Deepfakes,fake,test,0.7903225806451613,0.009665975765306123,0.005500637755102041,0.011054421768707483,2.009296551459785,60.10186144770408,75.41842733578359,91.03842474489795,35.01324398575954,182.37282764668367,34.62770301869177
171_173_frame_0004.jpg,Deepfakes,fake,test,0.9680851063829787,0.01175860969387755,0.001833545918367347,0.015066964285714286,8.212912053530458,60.30612244897959,74.34255771266226,92.53425940688776,38.38397818532239,179.65114795918367,38.19319440854114
171_173_frame_0005.jpg,Deepfakes,fake,test,0.8137254901960784,0.008051658163265306,0.0,0.010735544217687075,10735.544217687075,59.36278300382653,75.27877045270439,93.78828523596938,34.837289758162164,183.4822624362245,33.05500589399116
171_173_frame_0006.jpg,Deepfakes,fake,test,0.9333333333333333,0.014847735969387755,0.005899234693877551,0.017830569727891158,3.022010250947011,56.434251434948976,72.8862997362573,92.99659199617346,33.73215952353895,179.27535076530611,39.61765199611957
171_173_frame_0007.jpg,Deepfakes,fake,test,0.8996138996138996,0.01612324617346939,0.007892219387755101,0.01886692176870748,2.3902695265224847,52.90997688137755,70.87587822461036,93.71510283801021,37.27607740854796,184.90766501913265,37.07263096622204
171_173_frame_0008.jpg,Deepfakes,fake,test,0.7264150943396226,0.013472576530612245,0.005420918367346939,0.016156462585034014,2.979842463570642,49.763990752551024,70.19074906534698,93.07655054209184,32.954104364204824,183.77108577806123,36.73264763353304
171_173_frame_0009.jpg,Deepfakes,fake,test,1.0,0.00821109693877551,0.001833545918367347,0.010336947278911565,5.634608093162871,61.05616230867347,74.73474480965645,93.24515704719387,37.66081147830739,179.70952248086735,35.52947195098353
171_173_frame_0010.jpg,Deepfakes,fake,test,0.95625,0.01215720663265306,0.0069355867346938774,0.013897746598639456,2.003542539031307,65.71261160714286,74.68977958738506,96.03451849489795,46.294221872217726,183.58980389030611,35.305027694960074
171_173_frame_0011.jpg,Deepfakes,fake,test,1.0,0.007334183673469388,0.0016741071428571428,0.009220875850340137,5.5046483979601275,60.15463568239796,75.36895155204465,92.78216677295919,31.836770880956557,176.93875558035714,37.17087306114077
171_173_frame_0012.jpg,Deepfakes,fake,test,0.9567901234567902,0.0065170599489795915,0.002072704081632653,0.007998511904761904,3.8571134500852096,60.71273118622449,73.0526263092899,99.50663663903062,43.196842837716154,185.94838169642858,34.65964543637494
171_173_frame_0013.jpg,Deepfakes,fake,test,0.9916666666666667,0.009526466836734694,0.006058673469387755,0.010682397959183673,1.7628669289111019,55.66109295280612,70.75745067824325,99.23555086096938,45.019504662659635,190.49758848852042,32.84516586718319
171_173_frame_0014.jpg,Deepfakes,fake,test,0.995260663507109,0.009426817602040817,0.004942602040816327,0.01092155612244898,2.209230442150543,61.065987723214285,73.31294617094935,96.0570990114796,43.496359194079545,189.2902981505102,33.730809192521306
171_173_frame_0015.jpg,Deepfakes,fake,test,0.9973190348525469,0.00785235969387755,0.0027901785714285715,0.009539753401360544,3.417822671402188,61.000617825255105,74.13697132333583,94.66380341198979,39.08363451218446,183.52887834821428,36.353896499854415
171_173_frame_0016.jpg,Deepfakes,fake,test,0.973421926910299,0.007314253826530612,0.0024713010204081634,0.008928571428571428,3.611441873327128,61.3923190369898,74.44573443009153,93.55737802933673,40.36015337436238,184.3460618622449,35.46083476755714
171_173_frame_0017.jpg,Deepfakes,fake,test,0.905511811023622,0.011798469387755101,0.0,0.015731292517006803,15731.292517006803,58.83637595663265,72.79288634056064,93.0167012117347,42.32398839558759,184.16569674744898,37.987527217705896
171_173_frame_0018.jpg,Deepfakes,fake,test,0.9505494505494505,0.006816007653061225,0.005580357142857143,0.007227891156462585,1.295006030157491,63.23678651147959,75.69270820760953,98.92558195153062,44.071719373779885,183.24270567602042,28.544500539450045
172_582_frame_0000.jpg,Deepfakes,fake,test,0.8574821852731591,0.006915656887755102,0.0013552295918367347,0.008769132653061224,6.46581722286802,29.81674505739796,37.69101699997074,93.06961495535714,33.73951256504179,128.66440130739795,34.15002909044871
172_582_frame_0001.jpg,Deepfakes,fake,test,0.7746478873239436,0.004583864795918368,0.0031090561224489796,0.00507546768707483,1.6319537292073716,32.238600127551024,41.88087109487286,93.30241549744898,34.7448520251865,129.60550860969389,32.88620288981097
172_582_frame_0002.jpg,Deepfakes,fake,test,0.7185430463576159,0.00860969387755102,0.008769132653061224,0.00855654761904762,0.9756463165994358,29.549226721938776,38.93315739544272,91.51359215561224,33.39454753950264,130.6584622130102,30.811245830666472
172_582_frame_0003.jpg,Deepfakes,fake,test,0.7972027972027972,0.006556919642857143,0.0052614795918367345,0.006988732993197279,1.3280304220159531,32.42137675382653,41.900882914142166,91.97217793367346,35.12113727273911,129.0383848852041,32.128347441432844
172_582_frame_0004.jpg,Deepfakes,fake,test,0.7716981132075471,0.005440848214285714,0.006297831632653061,0.005155187074829932,0.8184354457270312,33.645786830357146,42.51139871181361,93.3667291135204,38.305649715091725,123.54500159438776,32.28844088691064
172_582_frame_0005.jpg,Deepfakes,fake,test,0.7702702702702703,0.004603794642857143,0.009486607142857142,0.002976190476190476,0.313692423324161,31.140804368622447,40.34267682250438,92.64164142219387,32.69117065203349,129.5943678252551,31.203401854855464
172_582_frame_0006.jpg,Deepfakes,fake,test,0.7858672376873661,0.005879304846938775,0.009964923469387755,0.0045174319727891155,0.45328784499151276,32.63335060586735,41.83363012978078,92.53093112244898,36.01713614212629,127.58083545918367,32.40554370508873
172_582_frame_0007.jpg,Deepfakes,fake,test,0.8083242059145673,0.00564014668367347,0.0078125,0.004916028911564626,0.6291711667709255,32.76094148596939,42.13090012093361,95.30606265943878,35.93887608161205,127.12888632015306,32.186274462801585
172_582_frame_0008.jpg,Deepfakes,fake,test,0.7962382445141065,0.005022321428571429,0.0074936224489795915,0.004198554421768708,0.5602089298494749,36.441326530612244,46.04470329534813,94.98708545918367,41.088895652837124,127.62816884566327,33.28834381921986
172_582_frame_0009.jpg,Deepfakes,fake,test,0.7321899736147757,0.006636639030612245,0.005978954081632653,0.006855867346938775,1.146474914915564,35.57132892219388,45.32340225851209,93.00392617984694,38.94195231677528,127.80757732780613,31.612455780485227
172_582_frame_0010.jpg,Deepfakes,fake,test,0.679245283018868,0.008310746173469387,0.009088010204081632,0.008051658163265306,0.8858674357796981,35.36226482780612,45.24698556248503,89.35010762117346,37.530124130140436,126.96121651785714,31.30432730710223
172_582_frame_0011.jpg,Deepfakes,fake,test,0.8010526315789473,0.006417410714285714,0.007971938775510204,0.005899234693877551,0.7399071860425829,31.726761798469386,39.725813577000686,92.02335778061224,31.527277725267144,125.38823341836735,34.74346389040217
172_582_frame_0012.jpg,Deepfakes,fake,test,0.8160469667318982,0.0074338329081632655,0.00701530612244898,0.007573341836734694,1.0793915921803146,29.394770408163264,36.5061123238405,89.97140066964286,32.01216360170352,125.03874362244898,34.28299278935526
172_582_frame_0013.jpg,Deepfakes,fake,test,0.7147147147147147,0.008928571428571428,0.012994260204081632,0.007573341836734694,0.5827772370695595,32.935427295918366,40.76957515866996,91.53206712372449,39.38142420159541,123.63556281887755,34.12016916008703
170_186_frame_0000.jpg,Face2Face,fake,test,0.8299595141700404,0.04185267857142857,0.0311702806122449,0.04541347789115646,1.4569012565148463,39.42032047193877,61.19266752656887,60.776486766581634,28.046068485464673,199.25526147959184,51.42713535998957
170_186_frame_0001.jpg,Face2Face,fake,test,0.8296703296703296,0.03870376275510204,0.03587372448979592,0.039647108843537414,1.1051543783929128,36.17934869260204,61.17103162474034,63.202467315051024,22.765224871710586,204.51913265306123,52.244159490854784
170_186_frame_0002.jpg,Face2Face,fake,test,0.8210862619808307,0.04157366071428571,0.03882334183673469,0.042490433673469385,1.0944276622164377,42.59705835459184,61.79978249433182,58.74884406887755,27.290474314315297,208.04474250637756,52.85748758504585
170_186_frame_0003.jpg,Face2Face,fake,test,0.9003021148036254,0.04067681760204082,0.03236607142857143,0.043447066326530615,1.3423230588658857,48.28021364795919,64.38711407035531,57.37998246173469,29.641470510807316,199.63833306760205,53.242177911246415
170_186_frame_0004.jpg,Face2Face,fake,test,0.9248366013071896,0.028958067602040817,0.032126913265306124,0.027901785714285716,0.8684593202141122,48.802036830357146,65.3899969006841,56.25699537627551,29.820531371709556,208.3380899234694,51.123788532121885
170_186_frame_0005.jpg,Face2Face,fake,test,0.9274809160305344,0.020467952806122448,0.025350765306122448,0.018840348639455783,0.7431572678256785,40.54083625637755,61.18472715623833,60.520188934948976,25.969416352903988,216.37513950892858,45.94327538772859
170_186_frame_0006.jpg,Face2Face,fake,test,0.8670520231213873,0.03900271045918367,0.02702487244897959,0.0429953231292517,1.5908949178391858,32.21548150510204,58.6001658415937,64.7300103635204,21.808798079595096,205.0956034757653,54.496381861220314
170_186_frame_0007.jpg,Face2Face,fake,test,0.8969359331476323,0.035455197704081634,0.028698979591836735,0.03770727040816327,1.3138431087556772,43.78950095663265,61.68812365108471,57.78531568877551,27.63209643007573,210.63879145408163,52.20460611440168
